-20	-50	-140	-21.0040	-0.9780	7.3990	22.2910
-20	-50	-150	-17.9330	-1.0030	6.5240	19.1100
-20	-50	-160	-15.2480	-0.9650	5.6960	16.3060
-20	-50	-170	-12.9420	-0.8980	4.9030	13.8670
-20	-50	-180	-10.9630	-0.8010	4.1790	11.7600
-20	-50	-190	-9.2830	-0.7040	3.5540	9.9650
-20	-50	-200	-7.8700	-0.6100	3.0200	8.4520
-20	-50	-210	-6.6780	-0.5200	2.5440	7.1650
-20	-50	-220	-5.6720	-0.4400	2.1540	6.0840
-20	-50	-230	-4.8260	-0.3740	1.8270	5.1740
-20	-50	-240	-4.1150	-0.3160	1.5520	4.4090
-20	-50	-250	-3.5240	-0.2570	1.3020	3.7660
-20	-50	-260	-3.0200	-0.2130	1.1050	3.2230
-20	-50	-270	-2.5950	-0.1720	0.9410	2.7660
-20	-50	-280	-2.2390	-0.1430	0.8020	2.3820
-20	-50	-290	-1.9380	-0.1150	0.6870	2.0580
-20	0	-290	-2.0890	0.0040	0.7320	2.2140
-20	0	-280	-2.4210	0.0060	0.8560	2.5690
-20	0	-270	-2.8190	0.0020	1.0060	2.9950
-20	0	-260	-3.2860	-0.0010	1.1860	3.4940
-20	0	-250	-3.8410	-0.0060	1.3940	4.0860
-20	0	-240	-4.4980	-0.0100	1.6510	4.7920
-20	0	-230	-5.2740	-0.0120	1.9450	5.6200
-20	0	-220	-6.1990	-0.0200	2.2880	6.6070
-20	0	-210	-7.2880	-0.0260	2.6930	7.7690
-20	0	-200	-8.5720	-0.0310	3.1670	9.1380
-20	0	-190	-10.0870	-0.0380	3.6930	10.7420
-20	0	-180	-11.8550	-0.0420	4.2910	12.6080
-20	0	-170	-13.9070	-0.0510	4.9590	14.7650
-20	0	-160	-16.2640	-0.0540	5.6580	17.2200
-20	0	-150	-18.9490	-0.0600	6.3590	19.9870
-20	0	-140	-21.9510	-0.0650	7.0830	23.0660
-20	0	-130	-25.2490	-0.0590	7.7510	26.4120
-20	0	-120	-28.7980	-0.0650	8.2570	29.9580
-20	0	-110	-32.5270	-0.0650	8.6330	33.6530
-20	0	-100	-36.3400	-0.0690	8.8490	37.4020
-20	0	-90	-40.1210	-0.0670	8.8060	41.0760
-20	0	-80	-43.7610	-0.0700	8.5190	44.5830
-20	0	-70	-47.1570	-0.0840	8.0950	47.8460
-20	0	-60	-50.2070	-0.0850	7.5050	50.7650
-20	0	-50	-52.8550	-0.0930	6.7470	53.2840
-20	0	-40	-55.0690	-0.0980	5.9290	55.3870
-20	0	-30	-56.8210	-0.1140	5.0770	57.0490
-20	0	-20	-58.0950	-0.1200	4.1840	58.2460
-20	0	-10	-58.8830	-0.1350	3.2470	58.9730
-20	0	0	-59.2040	-0.1460	2.3180	59.2500
-20	0	10	-59.0510	-0.1490	1.3800	59.0670
-20	0	20	-58.4090	-0.1530	0.4080	58.4110
-20	0	30	-57.2960	-0.1550	-0.5690	57.2990
-20	0	40	-55.7180	-0.1650	-1.5600	55.7390
-20	0	50	-53.6680	-0.1560	-2.5330	53.7290
-20	0	60	-51.1570	-0.1450	-3.4510	51.2750
-20	0	70	-48.2440	-0.1350	-4.3290	48.4380
-20	0	80	-44.9750	-0.1170	-5.1020	45.2640
-20	0	90	-41.4100	-0.1000	-5.6610	41.7950
-20	0	100	-37.6690	-0.0840	-6.0500	38.1520
-20	50	100	-37.6960	-0.1190	-6.6790	38.2830
-20	50	90	-41.7960	-0.4520	-6.2630	42.2650
-20	50	80	-45.6780	-0.7320	-5.5640	46.0220
-20	50	70	-49.1850	-0.9300	-4.6340	49.4130
-20	50	60	-52.2520	-1.0600	-3.6180	52.3870
-20	50	50	-54.8360	-1.1410	-2.5840	54.9080
-20	50	40	-56.9240	-1.1500	-1.5250	56.9570
-20	50	30	-58.5000	-1.1670	-0.4840	58.5130
-20	50	20	-59.5900	-1.1710	0.5180	59.6040
-20	50	10	-60.2070	-1.1170	1.4770	60.2350
-20	50	0	-60.3360	-1.1090	2.3960	60.3940
-20	50	-10	-60.0100	-1.1120	3.3110	60.1110
-20	50	-20	-59.2210	-1.1150	4.2400	59.3830
-20	50	-30	-57.9370	-1.1040	5.1430	58.1750
-20	50	-40	-56.1490	-1.0860	6.0320	56.4830
-20	50	-50	-53.8680	-1.0460	6.9360	54.3230
-20	50	-60	-51.1030	-0.9550	7.7610	51.6980
-20	50	-70	-47.8650	-0.8090	8.4690	48.6150
-20	50	-80	-44.2100	-0.6020	9.0180	45.1240
-20	50	-90	-40.2450	-0.3220	9.3670	41.3220
-20	50	-100	-36.1240	-0.0210	9.3810	37.3220
-20	50	-110	-31.9800	0.2630	9.0880	33.2470
-20	50	-120	-27.9730	0.5130	8.5890	29.2660
-20	50	-130	-24.2380	0.6810	7.9180	25.5080
-20	50	-140	-20.8460	0.7710	7.0840	22.0300
-20	50	-150	-17.8180	0.8080	6.2490	18.9000
-20	50	-160	-15.1700	0.7970	5.4600	16.1430
-20	50	-170	-12.8910	0.7480	4.6990	13.7410
-20	50	-180	-10.9380	0.6770	4.0100	11.6700
-20	50	-190	-9.2730	0.6050	3.4200	9.9020
-20	50	-200	-7.8690	0.5310	2.9060	8.4050
-20	50	-210	-6.6840	0.4590	2.4540	7.1350
-20	50	-220	-5.6890	0.3920	2.0770	6.0690
-20	50	-230	-4.8440	0.3340	1.7660	5.1670
-20	50	-240	-4.1400	0.2870	1.5040	4.4140
-20	50	-250	-3.5410	0.2410	1.2610	3.7670
-20	50	-260	-3.0350	0.2070	1.0700	3.2250
-20	50	-270	-2.6070	0.1760	0.9110	2.7680
-20	50	-280	-2.2460	0.1500	0.7760	2.3820
-20	50	-290	-1.9410	0.1300	0.6610	2.0540
-20	100	-290	-1.5410	0.2040	0.4990	1.6320
-20	100	-280	-1.7610	0.2400	0.5730	1.8670
-20	100	-270	-2.0270	0.2810	0.6690	2.1530
-20	100	-260	-2.3450	0.3370	0.7830	2.4950
-20	100	-250	-2.7110	0.3970	0.9150	2.8880
-20	100	-240	-3.1420	0.4740	1.0800	3.3560
-20	100	-230	-3.6530	0.5670	1.2700	3.9080
-20	100	-220	-4.2650	0.6790	1.4940	4.5690
-20	100	-210	-4.9850	0.8110	1.7820	5.3560
-20	100	-200	-5.8510	0.9740	2.1300	6.3010
-20	100	-190	-6.8880	1.1620	2.5440	7.4330
-20	100	-180	-8.1390	1.3780	3.0630	8.8050
-20	100	-170	-9.6540	1.6280	3.7150	10.4710
-20	100	-160	-11.5080	1.8960	4.5150	12.5050
-20	100	-150	-13.7790	2.1560	5.4940	14.9900
-20	100	-140	-16.5720	2.3760	6.7520	18.0510
-20	100	-130	-20.0150	2.4550	8.2620	21.7920
-20	100	-120	-24.2560	2.2210	9.9540	26.3130
-20	100	-110	-29.3640	1.5200	11.6840	31.6400
-20	100	-100	-35.2540	0.2150	13.0020	37.5760
-20	100	-90	-41.4790	-1.4930	13.0680	43.5150
-20	100	-80	-47.2190	-2.9140	11.4840	48.6840
-20	100	-70	-51.7190	-3.3100	9.0320	52.6060
-20	100	-60	-54.8550	-2.6500	7.0360	55.3680
-20	100	-50	-57.2540	-1.8290	6.2870	57.6270
-20	100	-40	-59.5530	-1.6200	6.1090	59.8870
-20	100	-30	-61.6380	-1.9060	5.3500	61.8990
-20	100	-20	-62.9240	-1.8630	3.8480	63.0680
-20	100	-10	-63.2890	-1.3460	2.7030	63.3610
-20	100	0	-63.2810	-0.9840	2.5630	63.3400
-20	100	10	-63.3830	-1.4060	2.6780	63.4550
-20	100	20	-63.3530	-2.2190	1.7860	63.4170
-20	100	30	-62.5480	-2.5970	-0.0590	62.6020
-20	100	40	-60.7950	-2.3100	-1.6500	60.8610
-20	100	50	-58.5980	-2.0430	-2.2590	58.6770
-20	100	60	-56.3900	-2.4730	-2.7540	56.5130
-20	100	70	-53.7770	-3.2070	-4.4710	54.0570
-20	100	80	-49.8860	-3.1680	-7.3710	50.5270
-20	100	90	-44.3900	-1.8990	-9.8900	45.5180
-20	100	100	-37.9290	-0.0320	-10.8470	39.4490
