0	-50	-200	-8.1340	0.0120	0.3600	8.1420
0	-50	-210	-6.9050	0.0160	0.3020	6.9120
0	-50	-220	-5.8650	0.0170	0.2650	5.8710
0	-50	-230	-4.9930	0.0160	0.2320	4.9990
0	-50	-240	-4.2620	0.0200	0.1950	4.2660
0	-50	-250	-3.6360	0.0240	0.1670	3.6410
0	-50	-260	-3.1130	0.0210	0.1460	3.1160
0	-50	-270	-2.6760	0.0220	0.1260	2.6780
0	-50	-280	-2.3030	0.0230	0.1110	2.3060
0	-50	-290	-1.9830	0.0250	0.0960	1.9860
0	0	-290	-2.1470	0.0240	0.0770	2.1490
0	0	-280	-2.4920	0.0250	0.0880	2.4940
0	0	-270	-2.9090	0.0200	0.1030	2.9110
0	0	-260	-3.3910	0.0230	0.1180	3.3940
0	0	-250	-3.9680	0.0250	0.1310	3.9700
0	0	-240	-4.6470	0.0230	0.1610	4.6500
0	0	-230	-5.4520	0.0200	0.1870	5.4550
0	0	-220	-6.3990	0.0230	0.2070	6.4030
0	0	-210	-7.5260	0.0160	0.2460	7.5310
0	0	-200	-8.8450	0.0130	0.2960	8.8500
0	0	-190	-10.3920	0.0140	0.3470	10.3980
0	0	-180	-12.1900	0.0110	0.3970	12.1970
0	0	-170	-14.2650	0.0060	0.4800	14.2740
0	0	-160	-16.6400	0.0000	0.5740	16.6510
0	0	-150	-19.3110	-0.0070	0.6560	19.3240
0	0	-140	-22.2830	-0.0150	0.7700	22.2970
0	0	-130	-25.5300	-0.0240	0.9140	25.5470
0	0	-120	-28.9920	-0.0360	1.0490	29.0110
0	0	-110	-32.6060	-0.0420	1.1700	32.6270
0	0	-100	-36.2950	-0.0530	1.3440	36.3200
0	0	-90	-39.9470	-0.0620	1.5040	39.9750
0	0	-80	-43.4620	-0.0640	1.6200	43.4930
0	0	-70	-46.7500	-0.0810	1.7640	46.7830
0	0	-60	-49.7230	-0.0870	1.9080	49.7600
0	0	-50	-52.3140	-0.0860	2.0140	52.3530
0	0	-40	-54.4930	-0.0760	2.0720	54.5330
0	0	-30	-56.2220	-0.0760	2.1740	56.2660
0	0	-20	-57.4840	-0.0730	2.2380	57.5260
0	0	-10	-58.2760	-0.0730	2.2540	58.3200
0	0	0	-58.5900	-0.0820	2.2830	58.6350
0	0	10	-58.4310	-0.0820	2.2990	58.4770
0	0	20	-57.7950	-0.0870	2.2710	57.8390
0	0	30	-56.6860	-0.0890	2.2320	56.7300
0	0	40	-55.1040	-0.0840	2.1650	55.1470
0	0	50	-53.0860	-0.0740	2.0720	53.1260
0	0	60	-50.6210	-0.0570	1.9800	50.6590
0	0	70	-47.7640	-0.0440	1.8640	47.8010
0	0	80	-44.5850	-0.0360	1.6980	44.6160
0	0	90	-41.1370	-0.0220	1.5430	41.1680
0	0	100	-37.5210	-0.0060	1.4130	37.5480
0	50	100	-37.5620	-0.0110	1.5580	37.5940
0	50	90	-41.5000	-0.0380	1.6740	41.5320
0	50	80	-45.2430	-0.0540	1.8380	45.2810
0	50	70	-48.6630	-0.0640	1.9970	48.7050
0	50	60	-51.6760	-0.0750	2.0940	51.7190
0	50	50	-54.2290	-0.0900	2.1810	54.2720
0	50	40	-56.2950	-0.0940	2.2660	56.3410
0	50	30	-57.8790	-0.1000	2.3150	57.9260
0	50	20	-58.9740	-0.1080	2.3450	59.0210
0	50	10	-59.5940	-0.1020	2.3560	59.6400
0	50	0	-59.7320	-0.0850	2.3250	59.7780
0	50	-10	-59.4060	-0.0720	2.2840	59.4500
0	50	-20	-58.6020	-0.0760	2.2340	58.6470
0	50	-30	-57.3250	-0.0650	2.1390	57.3650
0	50	-40	-55.5590	-0.0550	2.0340	55.5950
0	50	-50	-53.3130	-0.0610	1.9420	53.3470
0	50	-60	-50.6010	-0.0660	1.7910	50.6320
0	50	-70	-47.4520	-0.0590	1.6200	47.4800
0	50	-80	-43.9200	-0.0510	1.4780	43.9440
0	50	-90	-40.1180	-0.0570	1.3280	40.1390
0	50	-100	-36.1510	-0.0530	1.1420	36.1690
0	50	-110	-32.1610	-0.0500	0.9750	32.1750
0	50	-120	-28.2890	-0.0490	0.8630	28.3020
0	50	-130	-24.6430	-0.0420	0.7170	24.6530
0	50	-140	-21.2900	-0.0400	0.5900	21.2970
0	50	-150	-18.2710	-0.0320	0.5030	18.2780
0	50	-160	-15.6170	-0.0250	0.4330	15.6230
0	50	-170	-13.3040	-0.0220	0.3500	13.3090
0	50	-180	-11.3060	-0.0170	0.2980	11.3090
0	50	-190	-9.6060	-0.0050	0.2680	9.6090
0	50	-200	-8.1550	-0.0050	0.2230	8.1580
0	50	-210	-6.9290	-0.0010	0.1900	6.9320
0	50	-220	-5.8910	0.0060	0.1660	5.8940
0	50	-230	-5.0190	0.0060	0.1530	5.0220
0	50	-240	-4.2840	0.0100	0.1280	4.2870
0	50	-250	-3.6610	0.0140	0.1080	3.6630
0	50	-260	-3.1330	0.0150	0.0970	3.1350
0	50	-270	-2.6900	0.0170	0.0900	2.6940
0	50	-280	-2.3150	0.0160	0.0740	2.3160
0	50	-290	-2.0020	0.0150	0.0680	2.0020
0	100	-290	-1.5940	0.0130	0.0500	1.5980
0	100	-280	-1.8250	0.0100	0.0530	1.8260
0	100	-270	-2.1070	0.0080	0.0620	2.1070
0	100	-260	-2.4310	0.0010	0.0620	2.4320
0	100	-250	-2.8190	-0.0050	0.0690	2.8190
0	100	-240	-3.2670	-0.0070	0.0790	3.2680
0	100	-230	-3.8110	-0.0140	0.0890	3.8100
0	100	-220	-4.4450	-0.0240	0.1000	4.4460
0	100	-210	-5.2090	-0.0370	0.1130	5.2100
0	100	-200	-6.1180	-0.0490	0.1310	6.1200
0	100	-190	-7.2080	-0.0660	0.1480	7.2100
0	100	-180	-8.5300	-0.0850	0.1640	8.5320
0	100	-170	-10.1220	-0.1040	0.1970	10.1240
0	100	-160	-12.0650	-0.1270	0.2340	12.0680
0	100	-150	-14.4260	-0.1550	0.2690	14.4290
0	100	-140	-17.3150	-0.1850	0.3210	17.3200
0	100	-130	-20.8240	-0.2040	0.4200	20.8310
0	100	-120	-25.0510	-0.2240	0.5040	25.0570
0	100	-110	-30.0480	-0.2300	0.5900	30.0540
0	100	-100	-35.6760	-0.2100	0.7870	35.6850
0	100	-90	-41.5060	-0.1670	1.0100	41.5190
0	100	-80	-46.8820	-0.1010	1.2050	46.8980
0	100	-70	-51.2070	-0.0660	1.4490	51.2280
0	100	-60	-54.3910	-0.0330	1.6410	54.4160
0	100	-50	-56.8550	0.0400	1.7710	56.8830
0	100	-40	-59.0380	0.1480	1.8870	59.0680
0	100	-30	-60.8740	0.2330	2.0990	60.9120
0	100	-20	-62.0470	0.2630	2.3370	62.0920
0	100	-10	-62.5130	0.2460	2.5050	62.5640
0	100	0	-62.6200	0.1590	2.6030	62.6740
0	100	10	-62.6800	0.0660	2.6460	62.7350
0	100	20	-62.5180	0.0000	2.6460	62.5740
0	100	30	-61.7070	-0.0450	2.6030	61.7610
0	100	40	-60.0880	-0.0880	2.5080	60.1400
0	100	50	-57.9750	-0.0730	2.3670	58.0230
0	100	60	-55.5920	-0.0100	2.2590	55.6370
0	100	70	-52.6560	0.0720	2.1920	52.7030
0	100	80	-48.6540	0.1110	2.0980	48.6990
0	100	90	-43.4550	0.1140	1.9890	43.5000
0	100	100	-37.5520	0.0820	1.8420	37.5970
