0	-50	-200	-8.1340	0.0120	0.3600	8.1420
0	-50	-210	-6.9050	0.0160	0.3020	6.9120
0	-50	-220	-5.8650	0.0170	0.2650	5.8710
0	-50	-230	-4.9930	0.0160	0.2320	4.9990
0	-50	-240	-4.2620	0.0200	0.1950	4.2660
0	-50	-250	-3.6360	0.0240	0.1670	3.6410
0	-50	-260	-3.1130	0.0210	0.1460	3.1160
0	-50	-270	-2.6760	0.0220	0.1260	2.6780
0	-50	-280	-2.3030	0.0230	0.1110	2.3060
0	-50	-290	-1.9830	0.0250	0.0960	1.9860
0	0	-290	-2.1470	0.0240	0.0770	2.1490
0	0	-280	-2.4920	0.0250	0.0880	2.4940
0	0	-270	-2.9090	0.0200	0.1030	2.9110
0	0	-260	-3.3910	0.0230	0.1180	3.3940
0	0	-250	-3.9680	0.0250	0.1310	3.9700
0	0	-240	-4.6470	0.0230	0.1610	4.6500
0	0	-230	-5.4520	0.0200	0.1870	5.4550
0	0	-220	-6.3990	0.0230	0.2070	6.4030
0	0	-210	-7.5260	0.0160	0.2460	7.5310
0	0	-200	-8.8450	0.0130	0.2960	8.8500
0	0	-190	-10.3920	0.0140	0.3470	10.3980
0	0	-180	-12.1900	0.0110	0.3970	12.1970
0	0	-170	-14.2650	0.0060	0.4800	14.2740
0	0	-160	-16.6400	0.0000	0.5740	16.6510
0	0	-150	-19.3110	-0.0070	0.6560	19.3240
0	0	-140	-22.2830	-0.0150	0.7700	22.2970
0	0	-130	-25.5300	-0.0240	0.9140	25.5470
0	0	-120	-28.9920	-0.0360	1.0490	29.0110
0	0	-110	-32.6060	-0.0420	1.1700	32.6270
0	0	-100	-36.2950	-0.0530	1.3440	36.3200
0	0	-90	-39.9470	-0.0620	1.5040	39.9750
0	0	-80	-43.4620	-0.0640	1.6200	43.4930
0	0	-70	-46.7500	-0.0810	1.7640	46.7830
0	0	-60	-49.7230	-0.0870	1.9080	49.7600
0	0	-50	-52.3140	-0.0860	2.0140	52.3530
0	0	-40	-54.4930	-0.0760	2.0720	54.5330
0	0	-30	-56.2220	-0.0760	2.1740	56.2660
0	0	-20	-57.4840	-0.0730	2.2380	57.5260
0	0	-10	-58.2760	-0.0730	2.2540	58.3200
0	0	0	-58.5900	-0.0820	2.2830	58.6350
0	0	10	-58.4310	-0.0820	2.2990	58.4770
0	0	20	-57.7950	-0.0870	2.2710	57.8390
0	0	30	-56.6860	-0.0890	2.2320	56.7300
0	0	40	-55.1040	-0.0840	2.1650	55.1470
0	0	50	-53.0860	-0.0740	2.0720	53.1260
0	0	60	-50.6210	-0.0570	1.9800	50.6590
0	0	70	-47.7640	-0.0440	1.8640	47.8010
0	0	80	-44.5850	-0.0360	1.6980	44.6160
0	0	90	-41.1370	-0.0220	1.5430	41.1680
0	0	100	-37.5210	-0.0060	1.4130	37.5480
0	50	100	-37.5620	-0.0110	1.5580	37.5940
0	50	90	-41.5000	-0.0380	1.6740	41.5320
0	50	80	-45.2430	-0.0540	1.8380	45.2810
0	50	70	-48.6630	-0.0640	1.9970	48.7050
0	50	60	-51.6760	-0.0750	2.0940	51.7190
0	50	50	-54.2290	-0.0900	2.1810	54.2720
0	50	40	-56.2950	-0.0940	2.2660	56.3410
0	50	30	-57.8790	-0.1000	2.3150	57.9260
0	50	20	-58.9740	-0.1080	2.3450	59.0210
0	50	10	-59.5940	-0.1020	2.3560	59.6400
0	50	0	-59.7320	-0.0850	2.3250	59.7780
0	50	-10	-59.4060	-0.0720	2.2840	59.4500
0	50	-20	-58.6020	-0.0760	2.2340	58.6470
0	50	-30	-57.3250	-0.0650	2.1390	57.3650
0	50	-40	-55.5590	-0.0550	2.0340	55.5950
0	50	-50	-53.3130	-0.0610	1.9420	53.3470
0	50	-60	-50.6010	-0.0660	1.7910	50.6320
0	50	-70	-47.4520	-0.0590	1.6200	47.4800
0	50	-80	-43.9200	-0.0510	1.4780	43.9440
0	50	-90	-40.1180	-0.0570	1.3280	40.1390
0	50	-100	-36.1510	-0.0530	1.1420	36.1690
0	50	-110	-32.1610	-0.0500	0.9750	32.1750
0	50	-120	-28.2890	-0.0490	0.8630	28.3020
0	50	-130	-24.6430	-0.0420	0.7170	24.6530
0	50	-140	-21.2900	-0.0400	0.5900	21.2970
0	50	-150	-18.2710	-0.0320	0.5030	18.2780
0	50	-160	-15.6170	-0.0250	0.4330	15.6230
0	50	-170	-13.3040	-0.0220	0.3500	13.3090
0	50	-180	-11.3060	-0.0170	0.2980	11.3090
0	50	-190	-9.6060	-0.0050	0.2680	9.6090
0	50	-200	-8.1550	-0.0050	0.2230	8.1580
0	50	-210	-6.9290	-0.0010	0.1900	6.9320
0	50	-220	-5.8910	0.0060	0.1660	5.8940
0	50	-230	-5.0190	0.0060	0.1530	5.0220
0	50	-240	-4.2840	0.0100	0.1280	4.2870
0	50	-250	-3.6610	0.0140	0.1080	3.6630
0	50	-260	-3.1330	0.0150	0.0970	3.1350
0	50	-270	-2.6900	0.0170	0.0900	2.6940
0	50	-280	-2.3150	0.0160	0.0740	2.3160
0	50	-290	-2.0020	0.0150	0.0680	2.0020
0	100	-290	-1.5940	0.0130	0.0500	1.5980
0	100	-280	-1.8250	0.0100	0.0530	1.8260
0	100	-270	-2.1070	0.0080	0.0620	2.1070
0	100	-260	-2.4310	0.0010	0.0620	2.4320
0	100	-250	-2.8190	-0.0050	0.0690	2.8190
0	100	-240	-3.2670	-0.0070	0.0790	3.2680
0	100	-230	-3.8110	-0.0140	0.0890	3.8100
0	100	-220	-4.4450	-0.0240	0.1000	4.4460
0	100	-210	-5.2090	-0.0370	0.1130	5.2100
0	100	-200	-6.1180	-0.0490	0.1310	6.1200
0	100	-190	-7.2080	-0.0660	0.1480	7.2100
0	100	-180	-8.5300	-0.0850	0.1640	8.5320
0	100	-170	-10.1220	-0.1040	0.1970	10.1240
0	100	-160	-12.0650	-0.1270	0.2340	12.0680
0	100	-150	-14.4260	-0.1550	0.2690	14.4290
0	100	-140	-17.3150	-0.1850	0.3210	17.3200
0	100	-130	-20.8240	-0.2040	0.4200	20.8310
0	100	-120	-25.0510	-0.2240	0.5040	25.0570
0	100	-110	-30.0480	-0.2300	0.5900	30.0540
0	100	-100	-35.6760	-0.2100	0.7870	35.6850
0	100	-90	-41.5060	-0.1670	1.0100	41.5190
0	100	-80	-46.8820	-0.1010	1.2050	46.8980
0	100	-70	-51.2070	-0.0660	1.4490	51.2280
0	100	-60	-54.3910	-0.0330	1.6410	54.4160
0	100	-50	-56.8550	0.0400	1.7710	56.8830
0	100	-40	-59.0380	0.1480	1.8870	59.0680
0	100	-30	-60.8740	0.2330	2.0990	60.9120
0	100	-20	-62.0470	0.2630	2.3370	62.0920
0	100	-10	-62.5130	0.2460	2.5050	62.5640
0	100	0	-62.6200	0.1590	2.6030	62.6740
0	100	10	-62.6800	0.0660	2.6460	62.7350
0	100	20	-62.5180	0.0000	2.6460	62.5740
0	100	30	-61.7070	-0.0450	2.6030	61.7610
0	100	40	-60.0880	-0.0880	2.5080	60.1400
0	100	50	-57.9750	-0.0730	2.3670	58.0230
0	100	60	-55.5920	-0.0100	2.2590	55.6370
0	100	70	-52.6560	0.0720	2.1920	52.7030
0	100	80	-48.6540	0.1110	2.0980	48.6990
0	100	90	-43.4550	0.1140	1.9890	43.5000
0	100	100	-37.5520	0.0820	1.8420	37.5970
-20	-100	-290	-1.5280	-0.1850	0.5300	1.6280
-20	-100	-280	-1.7380	-0.2290	0.6130	1.8590
-20	-100	-270	-2.0060	-0.2800	0.7160	2.1490
-20	-100	-260	-2.3160	-0.3370	0.8320	2.4840
-20	-100	-250	-2.6790	-0.4120	0.9730	2.8800
-20	-100	-240	-3.1100	-0.5020	1.1460	3.3520
-20	-100	-230	-3.6210	-0.6070	1.3480	3.9100
-20	-100	-220	-4.2210	-0.7380	1.5940	4.5720
-20	-100	-210	-4.9470	-0.8950	1.8980	5.3740
-20	-100	-200	-5.8150	-1.0850	2.2720	6.3380
-20	-100	-190	-6.8570	-1.3130	2.7170	7.4900
-20	-100	-180	-8.1240	-1.5840	3.2760	8.9020
-20	-100	-170	-9.6610	-1.9040	3.9880	10.6240
-20	-100	-160	-11.5390	-2.2630	4.8470	12.7190
-20	-100	-150	-13.8660	-2.6430	5.9150	15.3050
-20	-100	-140	-16.7340	-3.0180	7.2740	18.4920
-20	-100	-130	-20.2900	-3.2700	8.9200	22.4050
-20	-100	-120	-24.6880	-3.2100	10.7440	27.1160
-20	-100	-110	-29.9980	-2.5980	12.6230	32.6500
-20	-100	-100	-36.1190	-1.1770	14.0220	38.7640
-20	-100	-90	-42.5280	0.8880	14.0470	44.7960
-20	-100	-80	-48.2920	2.6510	12.3400	49.9130
-20	-100	-70	-52.6580	3.1070	9.8090	53.6540
-20	-100	-60	-55.6170	2.3410	7.8300	56.2150
-20	-100	-50	-57.9330	1.6060	7.0080	58.3770
-20	-100	-40	-60.1960	1.8100	6.4890	60.5720
-20	-100	-30	-62.2080	2.3310	5.2220	62.4700
-20	-100	-20	-63.3440	2.0270	3.3550	63.4650
-20	-100	-10	-63.5460	0.8520	2.1020	63.5870
-20	-100	0	-63.4070	0.0040	1.9710	63.4380
-20	-100	10	-63.3780	0.3240	2.0550	63.4130
-20	-100	20	-63.1860	1.2070	1.2250	63.2090
-20	-100	30	-62.2790	1.5470	-0.3430	62.3000
-20	-100	40	-60.5630	1.1680	-1.6260	60.5950
-20	-100	50	-58.4680	1.0460	-2.1790	58.5190
-20	-100	60	-56.2700	1.8800	-2.8680	56.3740
-20	-100	70	-53.5970	3.0200	-4.7480	53.8910
-20	-100	80	-49.6870	3.1350	-7.6210	50.3660
-20	-100	90	-44.2900	1.7330	-10.0560	45.4510
-20	-100	100	-38.0430	-0.3120	-11.0580	39.6190
-20	-50	100	-37.7150	-0.1000	-6.8780	38.3370
-20	-50	90	-41.7870	0.1790	-6.3970	42.2740
-20	-50	80	-45.6460	0.4190	-5.6870	46.0000
-20	-50	70	-49.1450	0.5730	-4.7440	49.3770
-20	-50	60	-52.2110	0.6520	-3.7170	52.3480
-20	-50	50	-54.8160	0.6790	-2.6810	54.8850
-20	-50	40	-56.9060	0.7050	-1.6280	56.9340
-20	-50	30	-58.5130	0.6830	-0.5910	58.5200
-20	-50	20	-59.6450	0.6540	0.4060	59.6500
-20	-50	10	-60.2880	0.6780	1.3730	60.3060
-20	-50	0	-60.4600	0.6830	2.3020	60.5080
-20	-50	-10	-60.1760	0.7110	3.2410	60.2670
-20	-50	-20	-59.4220	0.7690	4.2110	59.5760
-20	-50	-30	-58.1800	0.8180	5.1550	58.4130
-20	-50	-40	-56.4290	0.8370	6.0870	56.7620
-20	-50	-50	-54.1910	0.8380	7.0320	54.6520
-20	-50	-60	-51.4580	0.7950	7.9140	52.0690
-20	-50	-70	-48.2370	0.6650	8.6790	49.0160
-20	-50	-80	-44.6020	0.4540	9.2850	45.5610
-20	-50	-90	-40.6310	0.1820	9.6840	41.7700
-20	-50	-100	-36.4800	-0.1400	9.7390	37.7570
-20	-50	-110	-32.2940	-0.4540	9.4580	33.6540
-20	-50	-120	-28.2440	-0.7100	8.9540	29.6380
-20	-50	-130	-24.4440	-0.8910	8.2600	25.8170
-20	-50	-140	-21.0040	-0.9780	7.3990	22.2910
-20	-50	-150	-17.9330	-1.0030	6.5240	19.1100
-20	-50	-160	-15.2480	-0.9650	5.6960	16.3060
-20	-50	-170	-12.9420	-0.8980	4.9030	13.8670
-20	-50	-180	-10.9630	-0.8010	4.1790	11.7600
-20	-50	-190	-9.2830	-0.7040	3.5540	9.9650
-20	-50	-200	-7.8700	-0.6100	3.0200	8.4520
-20	-50	-210	-6.6780	-0.5200	2.5440	7.1650
-20	-50	-220	-5.6720	-0.4400	2.1540	6.0840
-20	-50	-230	-4.8260	-0.3740	1.8270	5.1740
-20	-50	-240	-4.1150	-0.3160	1.5520	4.4090
-20	-50	-250	-3.5240	-0.2570	1.3020	3.7660
-20	-50	-260	-3.0200	-0.2130	1.1050	3.2230
-20	-50	-270	-2.5950	-0.1720	0.9410	2.7660
-20	-50	-280	-2.2390	-0.1430	0.8020	2.3820
-20	-50	-290	-1.9380	-0.1150	0.6870	2.0580
-20	0	-290	-2.0890	0.0040	0.7320	2.2140
-20	0	-280	-2.4210	0.0060	0.8560	2.5690
-20	0	-270	-2.8190	0.0020	1.0060	2.9950
-20	0	-260	-3.2860	-0.0010	1.1860	3.4940
-20	0	-250	-3.8410	-0.0060	1.3940	4.0860
-20	0	-240	-4.4980	-0.0100	1.6510	4.7920
-20	0	-230	-5.2740	-0.0120	1.9450	5.6200
-20	0	-220	-6.1990	-0.0200	2.2880	6.6070
-20	0	-210	-7.2880	-0.0260	2.6930	7.7690
-20	0	-200	-8.5720	-0.0310	3.1670	9.1380
-20	0	-190	-10.0870	-0.0380	3.6930	10.7420
-20	0	-180	-11.8550	-0.0420	4.2910	12.6080
-20	0	-170	-13.9070	-0.0510	4.9590	14.7650
-20	0	-160	-16.2640	-0.0540	5.6580	17.2200
-20	0	-150	-18.9490	-0.0600	6.3590	19.9870
-20	0	-140	-21.9510	-0.0650	7.0830	23.0660
-20	0	-130	-25.2490	-0.0590	7.7510	26.4120
-20	0	-120	-28.7980	-0.0650	8.2570	29.9580
-20	0	-110	-32.5270	-0.0650	8.6330	33.6530
-20	0	-100	-36.3400	-0.0690	8.8490	37.4020
-20	0	-90	-40.1210	-0.0670	8.8060	41.0760
-20	0	-80	-43.7610	-0.0700	8.5190	44.5830
-20	0	-70	-47.1570	-0.0840	8.0950	47.8460
-20	0	-60	-50.2070	-0.0850	7.5050	50.7650
-20	0	-50	-52.8550	-0.0930	6.7470	53.2840
-20	0	-40	-55.0690	-0.0980	5.9290	55.3870
-20	0	-30	-56.8210	-0.1140	5.0770	57.0490
-20	0	-20	-58.0950	-0.1200	4.1840	58.2460
-20	0	-10	-58.8830	-0.1350	3.2470	58.9730
-20	0	0	-59.2040	-0.1460	2.3180	59.2500
-20	0	10	-59.0510	-0.1490	1.3800	59.0670
-20	0	20	-58.4090	-0.1530	0.4080	58.4110
-20	0	30	-57.2960	-0.1550	-0.5690	57.2990
-20	0	40	-55.7180	-0.1650	-1.5600	55.7390
-20	0	50	-53.6680	-0.1560	-2.5330	53.7290
-20	0	60	-51.1570	-0.1450	-3.4510	51.2750
-20	0	70	-48.2440	-0.1350	-4.3290	48.4380
-20	0	80	-44.9750	-0.1170	-5.1020	45.2640
-20	0	90	-41.4100	-0.1000	-5.6610	41.7950
-20	0	100	-37.6690	-0.0840	-6.0500	38.1520
-20	50	100	-37.6960	-0.1190	-6.6790	38.2830
-20	50	90	-41.7960	-0.4520	-6.2630	42.2650
-20	50	80	-45.6780	-0.7320	-5.5640	46.0220
-20	50	70	-49.1850	-0.9300	-4.6340	49.4130
-20	50	60	-52.2520	-1.0600	-3.6180	52.3870
-20	50	50	-54.8360	-1.1410	-2.5840	54.9080
-20	50	40	-56.9240	-1.1500	-1.5250	56.9570
-20	50	30	-58.5000	-1.1670	-0.4840	58.5130
-20	50	20	-59.5900	-1.1710	0.5180	59.6040
-20	50	10	-60.2070	-1.1170	1.4770	60.2350
-20	50	0	-60.3360	-1.1090	2.3960	60.3940
-20	50	-10	-60.0100	-1.1120	3.3110	60.1110
-20	50	-20	-59.2210	-1.1150	4.2400	59.3830
-20	50	-30	-57.9370	-1.1040	5.1430	58.1750
-20	50	-40	-56.1490	-1.0860	6.0320	56.4830
-20	50	-50	-53.8680	-1.0460	6.9360	54.3230
-20	50	-60	-51.1030	-0.9550	7.7610	51.6980
-20	50	-70	-47.8650	-0.8090	8.4690	48.6150
-20	50	-80	-44.2100	-0.6020	9.0180	45.1240
-20	50	-90	-40.2450	-0.3220	9.3670	41.3220
-20	50	-100	-36.1240	-0.0210	9.3810	37.3220
-20	50	-110	-31.9800	0.2630	9.0880	33.2470
-20	50	-120	-27.9730	0.5130	8.5890	29.2660
-20	50	-130	-24.2380	0.6810	7.9180	25.5080
-20	50	-140	-20.8460	0.7710	7.0840	22.0300
-20	50	-150	-17.8180	0.8080	6.2490	18.9000
-20	50	-160	-15.1700	0.7970	5.4600	16.1430
-20	50	-170	-12.8910	0.7480	4.6990	13.7410
-20	50	-180	-10.9380	0.6770	4.0100	11.6700
-20	50	-190	-9.2730	0.6050	3.4200	9.9020
-20	50	-200	-7.8690	0.5310	2.9060	8.4050
-20	50	-210	-6.6840	0.4590	2.4540	7.1350
-20	50	-220	-5.6890	0.3920	2.0770	6.0690
-20	50	-230	-4.8440	0.3340	1.7660	5.1670
-20	50	-240	-4.1400	0.2870	1.5040	4.4140
-20	50	-250	-3.5410	0.2410	1.2610	3.7670
-20	50	-260	-3.0350	0.2070	1.0700	3.2250
-20	50	-270	-2.6070	0.1760	0.9110	2.7680
-20	50	-280	-2.2460	0.1500	0.7760	2.3820
-20	50	-290	-1.9410	0.1300	0.6610	2.0540
-20	100	-290	-1.5410	0.2040	0.4990	1.6320
-20	100	-280	-1.7610	0.2400	0.5730	1.8670
-20	100	-270	-2.0270	0.2810	0.6690	2.1530
-20	100	-260	-2.3450	0.3370	0.7830	2.4950
-20	100	-250	-2.7110	0.3970	0.9150	2.8880
-20	100	-240	-3.1420	0.4740	1.0800	3.3560
-20	100	-230	-3.6530	0.5670	1.2700	3.9080
-20	100	-220	-4.2650	0.6790	1.4940	4.5690
-20	100	-210	-4.9850	0.8110	1.7820	5.3560
-20	100	-200	-5.8510	0.9740	2.1300	6.3010
-20	100	-190	-6.8880	1.1620	2.5440	7.4330
-20	100	-180	-8.1390	1.3780	3.0630	8.8050
-20	100	-170	-9.6540	1.6280	3.7150	10.4710
-20	100	-160	-11.5080	1.8960	4.5150	12.5050
-20	100	-150	-13.7790	2.1560	5.4940	14.9900
-20	100	-140	-16.5720	2.3760	6.7520	18.0510
-20	100	-130	-20.0150	2.4550	8.2620	21.7920
-20	100	-120	-24.2560	2.2210	9.9540	26.3130
-20	100	-110	-29.3640	1.5200	11.6840	31.6400
-20	100	-100	-35.2540	0.2150	13.0020	37.5760
-20	100	-90	-41.4790	-1.4930	13.0680	43.5150
-20	100	-80	-47.2190	-2.9140	11.4840	48.6840
-20	100	-70	-51.7190	-3.3100	9.0320	52.6060
-20	100	-60	-54.8550	-2.6500	7.0360	55.3680
-20	100	-50	-57.2540	-1.8290	6.2870	57.6270
-20	100	-40	-59.5530	-1.6200	6.1090	59.8870
-20	100	-30	-61.6380	-1.9060	5.3500	61.8990
-20	100	-20	-62.9240	-1.8630	3.8480	63.0680
-20	100	-10	-63.2890	-1.3460	2.7030	63.3610
-20	100	0	-63.2810	-0.9840	2.5630	63.3400
-20	100	10	-63.3830	-1.4060	2.6780	63.4550
-20	100	20	-63.3530	-2.2190	1.7860	63.4170
-20	100	30	-62.5480	-2.5970	-0.0590	62.6020
-20	100	40	-60.7950	-2.3100	-1.6500	60.8610
-20	100	50	-58.5980	-2.0430	-2.2590	58.6770
-20	100	60	-56.3900	-2.4730	-2.7540	56.5130
-20	100	70	-53.7770	-3.2070	-4.4710	54.0570
-20	100	80	-49.8860	-3.1680	-7.3710	50.5270
-20	100	90	-44.3900	-1.8990	-9.8900	45.5180
-20	100	100	-37.9290	-0.0320	-10.8470	39.4490
-40	-100	-290	-1.3800	-0.3630	0.9160	1.6960
-40	-100	-280	-1.5680	-0.4350	1.0590	1.9420
-40	-100	-270	-1.7900	-0.5320	1.2280	2.2350
-40	-100	-260	-2.0580	-0.6400	1.4330	2.5890
-40	-100	-250	-2.3730	-0.7730	1.6800	3.0090
-40	-100	-240	-2.7350	-0.9350	1.9760	3.5020
-40	-100	-230	-3.1670	-1.1360	2.3320	4.0940
-40	-100	-220	-3.6790	-1.3740	2.7620	4.8000
-40	-100	-210	-4.2840	-1.6740	3.2960	5.6590
-40	-100	-200	-5.0060	-2.0350	3.9470	6.6920
-40	-100	-190	-5.8810	-2.4700	4.7500	7.9530
-40	-100	-180	-6.9450	-2.9990	5.7520	9.5030
-40	-100	-170	-8.2390	-3.6340	7.0180	11.4170
-40	-100	-160	-9.8540	-4.3670	8.6150	13.7990
-40	-100	-150	-11.8920	-5.1790	10.6390	16.7760
-40	-100	-140	-14.4840	-6.0270	13.2570	20.5390
-40	-100	-130	-17.8550	-6.7110	16.5680	25.2660
-40	-100	-120	-22.3330	-6.8320	20.5500	31.1090
-40	-100	-110	-28.2250	-5.6670	24.9100	38.0700
-40	-100	-100	-35.6520	-2.2680	28.4760	45.6850
-40	-100	-90	-43.9870	3.4450	28.7220	52.6480
-40	-100	-80	-51.3620	8.5890	23.9230	57.3080
-40	-100	-70	-55.9260	9.1590	16.5500	59.0380
-40	-100	-60	-57.7890	5.3310	11.6480	59.1940
-40	-100	-50	-59.1810	2.1160	11.2620	60.2820
-40	-100	-40	-61.7080	3.1310	11.9560	62.9330
-40	-100	-30	-64.5720	6.1190	9.5460	65.5600
-40	-100	-20	-65.8240	6.2980	4.4360	66.2730
-40	-100	-10	-65.1820	2.9130	1.1500	65.2580
-40	-100	0	-64.3780	0.1900	1.7720	64.4040
-40	-100	10	-64.7830	1.5130	3.2260	64.8820
-40	-100	20	-65.5650	4.8580	1.3530	65.7590
-40	-100	30	-64.8550	5.6130	-3.2230	65.1780
-40	-100	40	-62.4140	3.2140	-6.3870	62.8220
-40	-100	50	-59.8150	1.6830	-6.2890	60.1690
-40	-100	60	-58.2740	4.1650	-6.0940	58.7400
-40	-100	70	-56.7290	8.4080	-9.9700	58.2090
-40	-100	80	-53.0130	9.4920	-17.4770	56.6200
-40	-100	90	-46.2890	5.5530	-23.9050	52.3920
-40	-100	100	-38.0740	-0.2020	-25.8470	46.0190
-40	-50	100	-38.1330	0.0060	-15.8970	41.3140
-40	-50	90	-42.8470	0.6820	-14.9660	45.3910
-40	-50	80	-47.2320	1.2300	-13.4490	49.1250
-40	-50	70	-51.0680	1.5550	-11.4790	52.3660
-40	-50	60	-54.3360	1.6990	-9.3630	55.1630
-40	-50	50	-57.0380	1.7310	-7.2430	57.5230
-40	-50	40	-59.1570	1.7250	-5.1460	59.4060
-40	-50	30	-60.7510	1.6860	-3.0940	60.8530
-40	-50	20	-61.8760	1.6250	-1.0990	61.9050
-40	-50	10	-62.4870	1.6130	0.7950	62.5130
-40	-50	0	-62.6510	1.6130	2.6190	62.7270
-40	-50	-10	-62.3980	1.6630	4.4700	62.5790
-40	-50	-20	-61.6910	1.7750	6.3950	62.0460
-40	-50	-30	-60.4650	1.8510	8.3350	61.0650
-40	-50	-40	-58.7080	1.8860	10.3060	59.6360
-40	-50	-50	-56.4210	1.8950	12.2970	57.7770
-40	-50	-60	-53.5650	1.8350	14.2220	55.4520
-40	-50	-70	-50.1060	1.6100	16.0150	52.6280
-40	-50	-80	-46.0590	1.1870	17.5250	49.2950
-40	-50	-90	-41.5300	0.5740	18.5230	45.4780
-40	-50	-100	-36.7350	-0.1620	18.7710	41.2530
-40	-50	-110	-31.9300	-0.8690	18.2560	36.7910
-40	-50	-120	-27.3670	-1.4340	17.1800	32.3440
-40	-50	-130	-23.2270	-1.8080	15.6830	28.0850
-40	-50	-140	-19.6050	-1.9840	13.9220	24.1260
-40	-50	-150	-16.4780	-1.9940	12.1500	20.5710
-40	-50	-160	-13.8310	-1.9050	10.4870	17.4620
-40	-50	-170	-11.6240	-1.7490	8.9450	14.7720
-40	-50	-180	-9.7880	-1.5540	7.5750	12.4740
-40	-50	-190	-8.2430	-1.3570	6.4020	10.5250
-40	-50	-200	-6.9660	-1.1710	5.3980	8.8900
-40	-50	-210	-5.9080	-0.9930	4.5360	7.5150
-40	-50	-220	-5.0230	-0.8390	3.8200	6.3650
-40	-50	-230	-4.2760	-0.7080	3.2230	5.4020
