-40	-50	90	-42.8470	0.6820	-14.9660	45.3910
-40	-50	80	-47.2320	1.2300	-13.4490	49.1250
-40	-50	70	-51.0680	1.5550	-11.4790	52.3660
-40	-50	60	-54.3360	1.6990	-9.3630	55.1630
-40	-50	50	-57.0380	1.7310	-7.2430	57.5230
-40	-50	40	-59.1570	1.7250	-5.1460	59.4060
-40	-50	30	-60.7510	1.6860	-3.0940	60.8530
-40	-50	20	-61.8760	1.6250	-1.0990	61.9050
-40	-50	10	-62.4870	1.6130	0.7950	62.5130
-40	-50	0	-62.6510	1.6130	2.6190	62.7270
-40	-50	-10	-62.3980	1.6630	4.4700	62.5790
-40	-50	-20	-61.6910	1.7750	6.3950	62.0460
-40	-50	-30	-60.4650	1.8510	8.3350	61.0650
-40	-50	-40	-58.7080	1.8860	10.3060	59.6360
-40	-50	-50	-56.4210	1.8950	12.2970	57.7770
-40	-50	-60	-53.5650	1.8350	14.2220	55.4520
-40	-50	-70	-50.1060	1.6100	16.0150	52.6280
-40	-50	-80	-46.0590	1.1870	17.5250	49.2950
-40	-50	-90	-41.5300	0.5740	18.5230	45.4780
-40	-50	-100	-36.7350	-0.1620	18.7710	41.2530
-40	-50	-110	-31.9300	-0.8690	18.2560	36.7910
-40	-50	-120	-27.3670	-1.4340	17.1800	32.3440
-40	-50	-130	-23.2270	-1.8080	15.6830	28.0850
-40	-50	-140	-19.6050	-1.9840	13.9220	24.1260
-40	-50	-150	-16.4780	-1.9940	12.1500	20.5710
-40	-50	-160	-13.8310	-1.9050	10.4870	17.4620
-40	-50	-170	-11.6240	-1.7490	8.9450	14.7720
-40	-50	-180	-9.7880	-1.5540	7.5750	12.4740
-40	-50	-190	-8.2430	-1.3570	6.4020	10.5250
-40	-50	-200	-6.9660	-1.1710	5.3980	8.8900
-40	-50	-210	-5.9080	-0.9930	4.5360	7.5150
-40	-50	-220	-5.0230	-0.8390	3.8200	6.3650
-40	-50	-230	-4.2760	-0.7080	3.2230	5.4020
-40	-50	-240	-3.6550	-0.5950	2.7210	4.5940
-40	-50	-250	-3.1400	-0.4890	2.2890	3.9170
-40	-50	-260	-2.6960	-0.4040	1.9400	3.3450
-40	-50	-270	-2.3300	-0.3360	1.6450	2.8730
-40	-50	-280	-2.0170	-0.2710	1.4030	2.4720
-40	-50	-290	-1.7540	-0.2240	1.1980	2.1360
-40	0	-290	-1.8940	0.0040	1.2930	2.2930
-40	0	-280	-2.1850	0.0040	1.5130	2.6590
-40	0	-270	-2.5340	-0.0010	1.7860	3.1010
-40	0	-260	-2.9520	-0.0040	2.1040	3.6250
-40	0	-250	-3.4400	-0.0120	2.4870	4.2450
-40	0	-240	-4.0200	-0.0180	2.9450	4.9840
-40	0	-230	-4.7100	-0.0230	3.4800	5.8550
-40	0	-220	-5.5340	-0.0290	4.1240	6.9020
-40	0	-210	-6.5100	-0.0380	4.8730	8.1320
-40	0	-200	-7.6770	-0.0440	5.7550	9.5950
-40	0	-190	-9.0740	-0.0490	6.7520	11.3110
-40	0	-180	-10.7300	-0.0550	7.9030	13.3270
-40	0	-170	-12.6900	-0.0630	9.1910	15.6690
-40	0	-160	-14.9960	-0.0660	10.5760	18.3510
-40	0	-150	-17.6950	-0.0670	12.0060	21.3840
-40	0	-140	-20.7970	-0.0690	13.4670	24.7770
-40	0	-130	-24.2910	-0.0680	14.8170	28.4540
-40	0	-120	-28.1560	-0.0580	15.9050	32.3380
-40	0	-110	-32.3010	-0.0540	16.6590	36.3440
-40	0	-100	-36.5960	-0.0500	17.0170	40.3610
-40	0	-90	-40.8730	-0.0390	16.8210	44.1990
-40	0	-80	-44.9620	-0.0410	16.1040	47.7590
-40	0	-70	-48.7300	-0.0460	15.0200	50.9920
-40	0	-60	-52.0600	-0.0510	13.6080	53.8090
-40	0	-50	-54.8740	-0.0580	11.9260	56.1540
-40	0	-40	-57.1810	-0.0630	10.1360	58.0710
-40	0	-30	-58.9870	-0.0820	8.3250	59.5720
-40	0	-20	-60.2520	-0.0780	6.4330	60.5940
-40	0	-10	-61.0230	-0.0950	4.5340	61.1910
-40	0	0	-61.3390	-0.1050	2.6660	61.3960
-40	0	10	-61.1850	-0.1130	0.7770	61.1900
-40	0	20	-60.5340	-0.1170	-1.1450	60.5450
-40	0	30	-59.4070	-0.1210	-3.1060	59.4880
-40	0	40	-57.7970	-0.1240	-5.0930	58.0220
-40	0	50	-55.6770	-0.1250	-7.0620	56.1240
-40	0	60	-53.0120	-0.1130	-8.9590	53.7640
-40	0	70	-49.8560	-0.0880	-10.7480	51.0020
-40	0	80	-46.2460	-0.0480	-12.2950	47.8520
-40	0	90	-42.2490	-0.0530	-13.4750	44.3460
-40	0	100	-37.9960	-0.0460	-14.1830	40.5590
-40	50	100	-37.9360	-0.0760	-15.7240	41.0590
-40	50	90	-42.6690	-0.7900	-14.9410	45.2160
-40	50	80	-47.0820	-1.3850	-13.4340	48.9810
-40	50	70	-50.9390	-1.7830	-11.4590	52.2420
-40	50	60	-54.2070	-2.0060	-9.3290	55.0410
-40	50	50	-56.9100	-2.1250	-7.2080	57.4040
-40	50	40	-59.0360	-2.1540	-5.0900	59.2950
-40	50	30	-60.6280	-2.1500	-2.9980	60.7400
-40	50	20	-61.7110	-2.1200	-0.9850	61.7560
-40	50	10	-62.3050	-2.0590	0.9210	62.3460
-40	50	0	-62.4290	-2.0330	2.7300	62.5220
-40	50	-10	-62.1470	-2.0590	4.5490	62.3470
-40	50	-20	-61.4210	-2.1070	6.4480	61.7950
-40	50	-30	-60.1780	-2.1090	8.3550	60.7910
-40	50	-40	-58.3930	-2.0940	10.2790	59.3280
-40	50	-50	-56.0780	-2.0360	12.2350	57.4320
-40	50	-60	-53.1990	-1.8900	14.1150	55.0720
-40	50	-70	-49.7110	-1.6300	15.8490	52.2030
-40	50	-80	-45.6510	-1.1960	17.2950	48.8320
-40	50	-90	-41.1290	-0.5830	18.2250	44.9900
-40	50	-100	-36.3720	0.0910	18.4210	40.7710
-40	50	-110	-31.6230	0.7310	17.8630	36.3270
-40	50	-120	-27.1310	1.2490	16.7780	31.9240
-40	50	-130	-23.0540	1.5910	15.2990	27.7150
-40	50	-140	-19.4820	1.7530	13.5670	23.8050
-40	50	-150	-16.4070	1.7780	11.8390	20.3100
-40	50	-160	-13.7950	1.7090	10.2190	17.2530
-40	50	-170	-11.6110	1.5730	8.7280	14.6100
-40	50	-180	-9.7860	1.4070	7.3910	12.3440
-40	50	-190	-8.2560	1.2390	6.2520	10.4300
-40	50	-200	-6.9860	1.0710	5.2780	8.8220
-40	50	-210	-5.9330	0.9140	4.4420	7.4680
-40	50	-220	-5.0500	0.7780	3.7410	6.3330
-40	50	-230	-4.3030	0.6590	3.1600	5.3800
-40	50	-240	-3.6780	0.5520	2.6710	4.5790
-40	50	-250	-3.1570	0.4670	2.2480	3.9040
-40	50	-260	-2.7150	0.3960	1.9090	3.3430
-40	50	-270	-2.3410	0.3340	1.6180	2.8660
-40	50	-280	-2.0230	0.2830	1.3760	2.4630
-40	50	-290	-1.7590	0.2450	1.1700	2.1260
-40	100	-290	-1.3880	0.3830	0.8820	1.6910
-40	100	-280	-1.5830	0.4530	1.0160	1.9350
-40	100	-270	-1.8190	0.5380	1.1840	2.2360
-40	100	-260	-2.0920	0.6440	1.3880	2.5930
-40	100	-250	-2.4060	0.7630	1.6250	3.0010
-40	100	-240	-2.7780	0.9160	1.9090	3.4920
-40	100	-230	-3.2120	1.1020	2.2560	4.0760
-40	100	-220	-3.7260	1.3190	2.6670	4.7690
-40	100	-210	-4.3420	1.5940	3.1760	5.6100
-40	100	-200	-5.0680	1.9240	3.8000	6.6200
-40	100	-190	-5.9460	2.3130	4.5580	7.8400
-40	100	-180	-7.0070	2.7800	5.5110	9.3390
-40	100	-170	-8.2890	3.3280	6.7140	11.1750
-40	100	-160	-9.8840	3.9430	8.2190	13.4460
-40	100	-150	-11.8820	4.5990	10.1390	16.2830
-40	100	-140	-14.4030	5.2250	12.6080	19.8430
-40	100	-130	-17.6350	5.6430	15.7300	24.2950
-40	100	-120	-21.8870	5.4940	19.5030	29.8250
-40	100	-110	-27.4500	4.2410	23.6990	36.5120
-40	100	-100	-34.4930	1.3240	27.2680	43.9910
-40	100	-90	-42.5670	-3.0950	27.7670	50.9200
-40	100	-80	-49.9970	-6.9790	23.3770	55.6320
-40	100	-70	-54.8960	-7.7040	16.1320	57.7330
-40	100	-60	-57.1270	-5.2270	11.0740	58.4250
-40	100	-50	-58.7290	-2.8040	10.7490	59.7710
-40	100	-40	-61.4290	-3.1650	11.9460	62.6600
-40	100	-30	-64.4910	-5.2130	9.9830	65.4680
-40	100	-20	-65.8680	-5.5760	4.9000	66.2840
-40	100	-10	-65.1080	-3.4240	1.4380	65.2140
-40	100	0	-64.1090	-1.6570	2.3480	64.1740
-40	100	10	-64.5610	-2.8630	4.3010	64.7680
-40	100	20	-65.6460	-5.6830	2.3200	65.9320
-40	100	30	-65.1100	-6.5010	-3.1890	65.5120
-40	100	40	-62.4160	-4.6240	-7.1020	62.9900
-40	100	50	-59.4820	-3.2540	-6.6910	59.9460
-40	100	60	-57.8790	-5.1220	-5.7170	58.3860
-40	100	70	-56.5220	-8.4740	-9.5090	57.9400
-40	100	80	-52.7890	-9.0360	-17.8270	56.4460
-40	100	90	-45.8220	-5.3280	-24.8710	52.4090
-40	100	100	-37.2890	0.0610	-26.4850	45.7380
