-60	-100	30	-75.9300	15.7870	-10.7160	78.2910
-60	-100	40	-67.3310	3.7380	-17.5680	69.6860
-60	-100	50	-61.4700	-2.8060	-9.8580	62.3200
-60	-100	60	-64.1830	6.7770	-2.7680	64.5980
-60	-100	70	-68.9290	21.6670	-11.8770	73.2240
-60	-100	80	-65.3870	23.7680	-32.6190	76.8400
-60	-100	90	-51.6230	10.4040	-47.1610	70.6920
-60	-100	100	-36.2600	-3.7370	-46.8210	59.3370
-60	-50	100	-38.2970	-0.2010	-27.0740	46.9180
-60	-50	90	-44.4510	1.1220	-25.6310	51.3240
-60	-50	80	-49.9990	2.1720	-22.8440	55.0130
-60	-50	70	-54.4810	2.6960	-19.2450	57.8430
-60	-50	60	-57.9660	2.8050	-15.6290	60.1020
-60	-50	50	-60.7120	2.7430	-12.3200	62.0100
-60	-50	40	-62.8890	2.7180	-9.1790	63.6140
-60	-50	30	-64.5530	2.6910	-6.0200	64.8880
-60	-50	20	-65.6350	2.6150	-2.9320	65.7520
-60	-50	10	-66.1510	2.4870	-0.1120	66.1990
-60	-50	0	-66.2840	2.4660	2.4260	66.3740
-60	-50	-10	-66.1970	2.6610	5.0250	66.4410
-60	-50	-20	-65.7410	2.9560	7.9390	66.2840
-60	-50	-30	-64.6720	3.1560	11.0440	65.6840
-60	-50	-40	-62.9710	3.2350	14.1540	64.6240
-60	-50	-50	-60.7710	3.3510	17.2720	63.2660
-60	-50	-60	-57.9780	3.5050	20.5000	61.5950
-60	-50	-70	-54.3630	3.4320	23.9660	59.5100
-60	-50	-80	-49.6580	2.8520	27.2810	56.7300
-60	-50	-90	-43.9090	1.7000	29.6180	52.9920
-60	-50	-100	-37.5770	0.1950	30.3360	48.2940
-60	-50	-110	-31.2900	-1.2400	29.3540	42.9220
-60	-50	-120	-25.5780	-2.3250	27.1840	37.3990
-60	-50	-130	-20.7390	-2.9670	24.2630	32.0560
-60	-50	-140	-16.8050	-3.2150	21.0690	27.1410
-60	-50	-150	-13.6490	-3.1750	18.0070	22.8180
-60	-50	-160	-11.1540	-2.9710	15.2420	19.1200
-60	-50	-170	-9.2090	-2.6690	12.8050	15.9980
-60	-50	-180	-7.6600	-2.3410	10.7100	13.3750
-60	-50	-190	-6.4030	-2.0210	8.9590	11.1960
-60	-50	-200	-5.3970	-1.7190	7.4950	9.3950
-60	-50	-210	-4.5870	-1.4490	6.2670	7.9000
-60	-50	-220	-3.9050	-1.2190	5.2550	6.6600
-60	-50	-230	-3.3360	-1.0240	4.4190	5.6320
-60	-50	-240	-2.8700	-0.8580	3.7260	4.7810
-60	-50	-250	-2.4880	-0.7060	3.1370	4.0660
-60	-50	-260	-2.1590	-0.5870	2.6600	3.4750
-60	-50	-270	-1.8770	-0.4870	2.2610	2.9790
-60	-50	-280	-1.6400	-0.4010	1.9250	2.5630
-60	-50	-290	-1.4320	-0.3280	1.6530	2.2120
-60	0	-290	-1.5640	0.0030	1.7910	2.3780
-60	0	-280	-1.7850	0.0000	2.0940	2.7520
-60	0	-270	-2.0570	-0.0040	2.4630	3.2090
-60	0	-260	-2.3790	-0.0080	2.9030	3.7530
-60	0	-250	-2.7550	-0.0090	3.4330	4.4020
-60	0	-240	-3.2010	-0.0180	4.0680	5.1760
-60	0	-230	-3.7370	-0.0210	4.8190	6.0990
-60	0	-220	-4.3780	-0.0250	5.7220	7.2040
-60	0	-210	-5.1580	-0.0230	6.8000	8.5340
-60	0	-200	-6.0930	-0.0270	8.0690	10.1100
-60	0	-190	-7.2490	-0.0240	9.5570	11.9960
-60	0	-180	-8.6630	-0.0170	11.2920	14.2330
-60	0	-170	-10.3990	-0.0100	13.2930	16.8770
-60	0	-160	-12.5430	0.0060	15.5190	19.9540
-60	0	-150	-15.1950	0.0300	17.9150	23.4910
-60	0	-140	-18.4140	0.0580	20.4270	27.5020
-60	0	-130	-22.2560	0.0980	22.8640	31.9080
-60	0	-120	-26.7610	0.1410	24.9220	36.5690
-60	0	-110	-31.8070	0.1780	26.3580	41.3100
-60	0	-100	-37.1750	0.2070	26.9860	45.9380
-60	0	-90	-42.5610	0.2270	26.5320	50.1530
-60	0	-80	-47.6010	0.2270	25.0170	53.7750
-60	0	-70	-52.0620	0.2050	22.8100	56.8400
-60	0	-60	-55.7900	0.1800	20.1300	59.3100
-60	0	-50	-58.7820	0.1450	17.2100	61.2500
-60	0	-40	-61.1220	0.1090	14.2260	62.7560
-60	0	-30	-62.8940	0.0760	11.2700	63.8960
-60	0	-20	-64.0800	0.0440	8.3320	64.6190
-60	0	-10	-64.7370	0.0070	5.4500	64.9640
-60	0	0	-64.9720	-0.0250	2.6690	65.0250
-60	0	10	-64.8180	-0.0610	-0.1020	64.8170
-60	0	20	-64.1920	-0.1030	-2.9690	64.2590
-60	0	30	-63.0850	-0.1470	-5.9360	63.3630
-60	0	40	-61.4700	-0.1860	-8.9890	62.1240
-60	0	50	-59.2550	-0.2080	-12.0840	60.4750
-60	0	60	-56.3990	-0.2270	-15.1670	58.4030
-60	0	70	-52.8760	-0.2340	-18.1790	55.9150
-60	0	80	-48.6380	-0.2290	-20.9130	52.9440
-60	0	90	-43.7160	-0.2170	-22.9420	49.3710
-60	0	100	-38.3730	-0.1850	-24.0680	45.2970
-60	50	100	-38.5050	-0.1970	-27.2250	47.1390
-60	50	90	-44.7750	-1.6100	-25.8030	51.7030
-60	50	80	-50.3380	-2.6800	-22.7490	55.3050
-60	50	70	-54.7400	-3.2090	-18.9530	58.0170
-60	50	60	-58.1130	-3.3380	-15.2840	60.1810
-60	50	50	-60.7790	-3.3420	-11.9850	62.0390
-60	50	40	-62.9070	-3.3520	-8.8060	63.6090
-60	50	30	-64.4840	-3.3400	-5.5580	64.8070
-60	50	20	-65.4360	-3.1990	-2.3990	65.5580
-60	50	10	-65.8130	-2.9630	0.3770	65.8810
-60	50	0	-65.8670	-2.8640	2.8190	65.9910
-60	50	-10	-65.7390	-2.9600	5.3470	66.0230
-60	50	-20	-65.2580	-3.1070	8.2390	65.8490
-60	50	-30	-64.1540	-3.1450	11.3430	65.2250
-60	50	-40	-62.3940	-3.0940	14.4340	64.1160
-60	50	-50	-60.1210	-3.0420	17.5290	62.6980
-60	50	-60	-57.2570	-2.9540	20.7520	60.9740
-60	50	-70	-53.5150	-2.6560	24.1470	58.7720
-60	50	-80	-48.6940	-1.9230	27.2540	55.8350
-60	50	-90	-42.9210	-0.7650	29.3270	51.9890
-60	50	-100	-36.6550	0.5530	29.7430	47.2080
-60	50	-110	-30.5320	1.7440	28.5580	41.8420
-60	50	-120	-25.0220	2.5990	26.3080	36.3990
-60	50	-130	-20.3730	3.0710	23.4100	31.1840
-60	50	-140	-16.5830	3.2000	20.3060	26.4120
-60	50	-150	-13.5460	3.1030	17.3590	22.2370
-60	50	-160	-11.1150	2.8740	14.7140	18.6630
-60	50	-170	-9.2160	2.5640	12.3810	15.6470
-60	50	-180	-7.6840	2.2350	10.3770	13.1050
-60	50	-190	-6.4460	1.9260	8.7030	10.9990
-60	50	-200	-5.4430	1.6420	7.2970	9.2510
-60	50	-210	-4.6310	1.3820	6.1160	7.7950
-60	50	-220	-3.9480	1.1620	5.1370	6.5830
-60	50	-230	-3.3810	0.9720	4.3310	5.5800
-60	50	-240	-2.9140	0.8130	3.6600	4.7490
-60	50	-250	-2.5240	0.6830	3.0830	4.0430
-60	50	-260	-2.1820	0.5730	2.6110	3.4500
-60	50	-270	-1.8970	0.4840	2.2210	2.9620
-60	50	-280	-1.6550	0.4090	1.8920	2.5470
-60	50	-290	-1.4460	0.3500	1.6160	2.1960
-60	100	-290	-1.1440	0.5530	1.2060	1.7520
-60	100	-280	-1.2890	0.6480	1.3890	2.0030
-60	100	-270	-1.4670	0.7690	1.6150	2.3140
-60	100	-260	-1.6710	0.9150	1.8800	2.6770
-60	100	-250	-1.9030	1.0980	2.1950	3.1060
-60	100	-240	-2.1710	1.3140	2.5750	3.6150
-60	100	-230	-2.4780	1.5840	3.0280	4.2220
-60	100	-220	-2.8470	1.9110	3.5800	4.9570
-60	100	-210	-3.2660	2.3100	4.2460	5.8340
-60	100	-200	-3.7630	2.8020	5.0610	6.9010
-60	100	-190	-4.3500	3.4020	6.0660	8.2030
-60	100	-180	-5.0680	4.1370	7.3310	9.8260
-60	100	-170	-5.9190	5.0280	8.9360	11.8400
-60	100	-160	-6.9780	6.0980	10.9930	14.3780
-60	100	-150	-8.3490	7.3400	13.6740	17.6230
-60	100	-140	-10.1460	8.7260	17.2640	21.8440
-60	100	-130	-12.6270	10.0950	22.1230	27.4000
-60	100	-120	-16.3570	10.9590	28.6910	34.7970
-60	100	-110	-22.2860	10.2700	37.3300	44.6740
-60	100	-100	-32.2200	5.9210	47.3880	57.6100
-60	100	-90	-47.9680	-4.3440	53.2930	71.8330
-60	100	-80	-65.1720	-16.4490	43.7640	80.2050
-60	100	-70	-72.6390	-19.0760	21.5130	78.1220
-60	100	-60	-67.5670	-9.4620	6.4090	68.5260
-60	100	-50	-61.7550	0.1350	12.0470	62.9190
-60	100	-40	-67.1400	-2.5290	24.5750	71.5390
-60	100	-30	-79.1790	-12.9870	21.6030	83.0940
-60	100	-20	-82.5960	-15.5170	2.6960	84.0830
-60	100	-10	-73.2480	-5.5370	-9.8190	74.1100
-60	100	0	-64.3910	3.7390	-1.3110	64.5120
-60	100	10	-68.2260	-0.1020	13.8860	69.6250
-60	100	20	-79.5960	-12.0380	11.6110	81.3410
-60	100	30	-82.1130	-15.6060	-8.0440	83.9690
-60	100	40	-71.7710	-6.8110	-21.6290	75.2640
-60	100	50	-61.1940	1.5680	-13.6810	62.7250
-60	100	60	-63.4460	-3.5850	0.1490	63.5470
-60	100	70	-73.0240	-16.7610	-5.1940	75.1020
-60	100	80	-72.7810	-21.0270	-29.9260	81.4540
-60	100	90	-57.0620	-10.6480	-51.0160	77.2780
-60	100	100	-37.2310	3.2720	-51.3750	63.5320
